id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29422,0,0,0,1,0,1,1
29423,0,0,1,0,1,1,1
29424,1,0,0,0,0,1,1
29425,0,0,1,0,0,0,0
29426,1,1,0,1,1,0,0
29427,1,0,0,1,0,0,1
29428,1,0,0,0,1,1,1
29429,0,0,1,0,0,0,0
29430,0,0,1,0,0,0,0
29431,1,0,0,0,1,0,1
29432,1,0,0,0,1,0,0
29433,1,0,0,0,0,1,1
29434,1,0,0,0,1,0,1
29435,1,0,0,0,1,0,1
29436,0,0,1,0,0,0,0
29437,0,0,0,1,0,1,1
29438,1,0,1,0,1,0,0
29439,1,0,0,0,0,1,1
29440,1,0,0,1,0,1,1
29441,1,1,0,0,1,1,1
29442,1,0,1,0,0,1,1
29443,1,0,0,1,0,1,0
29444,1,0,0,1,0,1,0
29445,1,1,0,1,0,1,0
29446,1,1,0,1,0,1,0
29447,1,1,0,0,1,0,1
29448,1,0,0,0,1,0,0
29449,1,0,1,0,1,0,1
29450,1,0,0,1,0,1,1
29451,0,1,1,0,1,0,1
29452,1,1,0,0,1,1,1
29453,0,1,1,0,0,1,0
29454,0,0,0,1,0,1,1
29455,1,0,0,1,0,1,1
29456,1,1,0,0,0,1,0
29457,0,0,1,0,0,0,0
29458,1,0,1,0,0,1,0
29459,1,1,0,1,0,1,1
29460,1,0,1,1,1,0,0
29461,0,0,1,0,0,0,1
29462,1,0,1,0,1,1,1
29463,0,0,0,1,0,1,1
29464,1,0,1,1,1,1,0
29465,1,0,0,1,1,0,1
29466,1,0,0,1,1,1,1
29467,1,0,0,0,0,1,1
29468,0,0,1,0,0,0,0
29469,1,0,0,0,0,1,1
29470,1,0,0,0,1,1,1
29471,1,0,0,1,1,0,0
29472,0,0,1,1,0,0,0
29473,1,0,0,1,1,1,0
29474,1,0,1,0,1,0,1
29475,0,0,1,0,0,0,0
29476,1,0,0,0,1,0,1
29477,0,0,0,1,0,1,0
29478,1,0,1,0,1,0,0
29479,0,0,1,1,0,0,1
29480,1,0,0,1,1,0,1
29481,1,1,0,0,1,0,0
29482,1,0,0,1,1,1,1
29483,0,0,1,0,0,0,0
29484,0,0,1,0,0,0,0
29485,1,0,0,0,1,1,1
29486,0,0,0,1,0,0,1
29487,1,0,0,0,0,0,1
29488,0,1,0,1,0,1,0
29489,1,1,0,0,0,1,1
29490,0,0,0,0,0,1,1
29491,1,0,0,0,1,1,1
29492,0,0,0,0,0,1,1
29493,0,0,0,1,0,1,1
29494,1,0,0,0,0,1,1
29495,0,0,1,1,0,1,1
29496,1,0,0,1,1,0,1
29497,1,0,0,1,0,1,0
29498,1,1,0,1,0,1,0
29499,0,0,1,0,0,0,0
29500,0,0,1,0,0,0,0
29501,1,0,0,0,0,1,0
29502,0,0,0,1,0,1,1
29503,0,0,0,1,0,1,1
29504,1,0,0,0,1,1,1
29505,0,1,0,1,0,1,1
29506,0,0,0,1,0,1,1
29507,1,0,0,1,1,0,1
29508,1,0,0,1,1,1,1
29509,0,0,1,1,1,1,1
29510,1,0,1,1,1,0,1
29511,1,0,0,1,0,1,0
29512,0,0,0,1,0,1,1
29513,0,0,0,0,0,1,1
29514,1,0,0,1,1,0,1
29515,1,0,0,0,0,0,1
29516,1,1,0,0,0,0,1
29517,0,1,0,0,0,1,1
29518,0,0,1,0,0,0,0
29519,0,0,0,1,0,1,0
29520,0,0,1,0,0,0,0
29521,1,0,0,1,1,0,1
29522,0,1,0,0,0,1,1
29523,0,0,1,0,0,0,0
29524,0,1,0,1,0,1,0
29525,0,0,1,0,0,0,0
29526,0,0,0,1,1,0,0
29527,0,0,1,0,0,0,0
29528,1,0,1,1,0,0,0
29529,1,0,0,1,1,1,1
29530,1,0,0,1,1,1,0
29531,1,0,1,0,1,0,0
29532,0,0,1,0,0,0,0
29533,0,0,1,0,0,0,0
29534,0,0,0,1,0,1,1
29535,1,0,0,1,0,1,0
29536,0,0,0,1,0,1,1
29537,1,0,0,1,1,0,1
29538,1,0,0,1,0,1,0
29539,0,0,1,0,0,0,0
29540,1,0,0,0,1,1,0
29541,0,0,1,0,0,0,0
29542,0,1,0,0,0,1,1
29543,0,0,1,0,0,0,0
29544,1,0,0,0,0,1,1
29545,0,0,1,0,0,0,0
29546,0,0,0,1,0,1,1
29547,0,0,0,1,0,1,1
29548,1,0,0,1,1,0,1
29549,0,0,1,0,0,0,0
29550,1,0,0,0,0,0,1
29551,0,0,0,1,0,1,1
29552,1,1,0,1,0,1,0
29553,0,1,0,0,0,1,0
29554,1,0,0,1,0,1,1
29555,0,0,1,0,0,0,0
29556,1,0,1,0,0,1,1
29557,0,1,1,1,0,1,1
29558,0,0,1,0,0,0,0
29559,1,0,0,1,1,1,1
29560,1,0,0,0,0,1,1
29561,0,1,1,0,0,1,1
29562,0,0,1,0,0,0,0
29563,0,0,1,0,0,0,0
29564,0,0,0,1,0,0,0
29565,1,0,0,0,1,0,1
29566,1,0,0,1,0,1,0
29567,1,0,1,1,0,0,1
29568,1,0,0,0,0,1,1
29569,0,0,0,1,0,1,1
29570,1,0,0,0,1,0,1
29571,0,0,0,0,0,1,1
29572,1,0,0,0,1,1,1
29573,1,1,0,0,0,0,0
29574,1,0,0,1,0,1,1
29575,0,0,0,1,1,0,1
29576,0,0,1,0,0,0,0
29577,1,1,0,1,1,1,1
29578,0,0,1,0,0,0,0
29579,1,0,1,0,1,0,1
29580,0,0,0,1,1,1,0
29581,0,0,1,1,0,0,0
29582,0,0,1,0,0,0,0
29583,0,0,1,1,0,0,0
29584,1,0,0,0,0,1,1
29585,1,0,0,1,0,1,0
29586,0,0,1,0,1,0,1
29587,0,0,1,0,0,0,0
29588,1,0,0,0,0,0,1
29589,0,0,0,1,0,1,0
29590,1,0,0,1,1,1,0
29591,0,0,0,1,0,1,1
29592,0,0,0,1,0,1,1
29593,1,0,0,1,0,1,1
29594,0,0,1,0,0,0,0
29595,0,1,1,0,0,1,0
29596,1,0,0,0,1,0,0
29597,1,0,0,1,0,1,0
29598,1,0,0,1,0,1,0
29599,0,1,0,1,0,0,1
29600,0,1,0,1,0,1,1
29601,0,0,1,0,1,1,0
29602,0,0,1,0,0,0,0
29603,1,0,0,1,0,1,0
29604,1,0,1,0,1,0,1
29605,1,0,0,1,0,1,1
29606,0,0,1,0,0,0,0
29607,1,0,0,1,0,1,0
29608,1,0,0,1,1,0,0
29609,0,0,1,1,0,0,1
29610,0,0,1,0,0,0,0
29611,1,1,0,1,0,1,1
29612,1,0,1,1,1,0,1
29613,0,0,0,0,0,1,1
29614,0,0,1,0,0,0,0
29615,1,1,0,0,1,0,1
29616,0,0,1,0,0,0,0
29617,1,0,0,1,1,1,1
29618,0,0,0,1,0,1,0
29619,0,0,0,1,0,1,1
29620,1,0,1,1,1,1,1
29621,0,0,0,1,0,1,0
29622,0,0,1,0,0,0,0
29623,0,0,1,0,0,0,0
29624,1,0,0,1,0,1,1
29625,1,0,1,0,1,0,0
29626,1,0,0,0,1,0,1
29627,1,0,1,1,1,0,1
29628,1,0,0,1,1,1,1
29629,1,1,0,1,1,0,1
29630,0,0,0,1,0,0,1
29631,1,1,0,1,0,1,1
29632,0,0,1,1,0,1,1
29633,1,0,0,1,0,1,1
29634,1,0,0,1,0,1,0
29635,0,0,0,1,0,1,1
29636,1,0,0,1,0,1,1
29637,1,0,0,0,0,1,1
29638,1,0,0,0,1,0,1
29639,0,0,1,1,0,1,1
29640,0,1,0,0,0,1,1
29641,1,1,0,1,0,1,1
29642,0,0,0,1,0,1,1
29643,1,0,1,1,1,0,1
29644,1,0,1,1,1,1,0
29645,1,0,0,0,1,0,1
29646,1,0,0,1,0,1,1
29647,1,0,1,0,1,0,0
29648,0,0,1,1,0,1,1
29649,1,1,1,0,1,0,1
29650,1,0,0,1,0,1,1
29651,1,0,0,1,0,1,0
29652,0,0,0,1,1,1,0
29653,0,0,1,1,0,1,1
29654,0,0,0,0,1,0,1
29655,0,0,1,0,0,0,0
29656,1,0,0,1,1,1,0
29657,1,1,0,0,0,1,1
29658,1,1,1,0,1,1,1
29659,1,0,0,1,0,1,1
29660,0,0,0,1,1,1,1
29661,1,0,0,0,0,1,1
29662,0,0,1,0,0,0,0
29663,1,0,0,1,0,1,1
29664,0,0,1,0,0,0,0
29665,0,0,0,1,0,1,1
29666,0,0,0,1,0,1,1
29667,0,0,1,0,0,0,0
29668,1,0,0,1,1,0,1
29669,1,0,0,1,1,1,1
29670,0,0,1,1,0,1,1
29671,0,0,1,1,1,0,0
29672,1,0,0,0,0,1,1
29673,1,0,0,0,1,1,1
29674,1,0,0,1,0,1,0
29675,1,0,0,1,0,1,0
29676,1,0,0,0,1,0,1
29677,1,0,0,0,1,0,1
29678,1,0,0,1,0,1,0
29679,1,0,1,1,1,1,1
29680,1,1,0,1,0,1,1
29681,0,0,1,0,0,0,0
29682,1,0,0,1,0,1,1
29683,1,0,0,1,0,1,0
29684,1,0,1,0,1,0,0
29685,0,0,1,0,0,0,0
29686,1,0,0,0,0,1,1
29687,1,0,1,0,1,0,1
29688,0,0,1,0,0,0,0
29689,1,0,1,1,0,1,1
29690,0,0,1,0,0,0,0
29691,0,0,1,0,0,0,0
29692,0,0,1,0,0,0,0
29693,0,0,1,0,0,0,0
29694,0,0,1,1,0,0,0
29695,1,0,1,0,1,0,1
29696,1,0,0,1,1,0,1
29697,1,0,0,1,0,1,0
29698,0,0,1,0,0,0,0
29699,0,0,0,0,0,1,1
29700,1,0,0,0,1,0,1
29701,1,0,0,0,1,0,1
29702,0,0,0,1,0,1,1
29703,1,0,0,0,1,0,1
29704,1,0,1,0,1,0,0
29705,1,0,1,1,0,0,0
29706,0,0,1,0,0,0,0
29707,1,1,0,0,1,0,0
29708,1,0,0,1,0,1,0
29709,0,1,0,1,1,1,1
29710,1,0,0,1,0,1,0
29711,1,1,0,1,1,1,1
29712,1,0,0,1,1,0,1
29713,1,0,0,1,1,0,1
29714,1,0,0,0,0,1,1
29715,0,0,0,1,0,1,1
29716,1,0,0,1,1,0,1
29717,1,0,0,1,0,1,1
29718,1,0,1,1,1,1,1
29719,0,0,0,0,0,0,0
29720,0,0,0,0,0,1,1
29721,1,0,0,1,0,1,0
29722,1,0,0,1,1,1,1
29723,1,0,0,0,0,1,1
29724,0,1,0,0,0,1,1
29725,1,0,0,1,0,1,0
29726,0,0,0,1,0,1,0
29727,0,1,0,0,0,1,1
29728,1,0,0,1,0,1,0
29729,1,0,0,1,0,1,0
29730,0,0,1,0,0,0,1
29731,0,0,1,0,0,0,0
29732,1,0,0,0,0,1,1
29733,0,0,0,0,1,1,1
29734,1,0,0,0,1,0,0
29735,1,0,0,0,1,0,1
29736,0,0,0,1,0,1,1
29737,0,0,1,0,0,1,1
29738,0,0,0,1,0,0,1
29739,0,1,0,0,0,1,1
29740,0,0,1,0,0,0,0
29741,1,0,0,0,0,0,1
29742,0,0,1,1,1,0,0
29743,1,0,0,1,0,1,1
29744,0,1,0,1,0,1,1
29745,1,1,0,0,0,1,1
29746,1,1,0,1,0,1,0
29747,1,1,0,0,0,1,0
29748,1,1,0,0,1,0,0
29749,0,1,0,1,0,1,1
29750,1,0,0,1,0,1,0
29751,1,0,0,0,0,1,1
29752,0,0,1,0,0,0,0
29753,0,0,1,0,0,0,0
29754,0,1,0,1,1,1,1
29755,1,0,0,1,1,1,0
29756,0,0,1,0,0,0,0
29757,0,0,0,1,1,1,1
29758,1,0,0,1,1,0,1
29759,1,0,0,0,1,0,1
29760,0,1,0,1,0,1,1
29761,0,0,0,1,0,1,1
29762,0,0,0,1,0,1,1
29763,1,1,0,1,0,1,0
29764,1,0,1,0,0,0,1
29765,1,1,0,0,0,0,1
29766,1,0,0,1,1,0,1
29767,1,0,0,0,0,0,1
29768,0,0,1,0,0,0,0
29769,1,0,0,1,1,1,0
29770,0,0,1,0,0,0,0
29771,1,0,1,0,1,0,1
29772,1,0,1,1,1,1,0
29773,1,0,0,1,0,1,1
29774,0,1,0,0,1,0,1
29775,0,0,0,0,0,1,1
29776,0,0,0,0,0,1,1
29777,1,0,0,1,0,1,0
29778,0,0,1,0,1,0,1
29779,0,0,0,1,0,1,0
29780,1,0,0,0,1,1,1
29781,0,1,1,0,0,1,1
29782,1,1,0,0,1,0,0
29783,0,0,1,0,0,0,0
29784,0,0,1,0,0,0,1
29785,0,1,1,0,1,1,1
29786,0,1,0,1,1,1,1
29787,0,0,1,0,0,0,0
29788,1,0,0,1,1,1,0
29789,0,0,0,1,1,1,1
29790,1,0,0,1,0,1,0
29791,1,1,0,1,0,1,0
29792,0,0,0,1,0,1,0
29793,0,0,0,1,1,1,1
29794,1,0,1,0,1,0,0
29795,0,1,0,0,1,1,1
29796,1,0,0,1,0,1,0
29797,0,0,0,0,0,1,1
29798,1,0,0,0,1,1,1
29799,0,0,0,1,0,1,1
29800,0,0,1,0,0,0,0
29801,1,0,0,1,1,1,0
29802,1,0,0,1,0,1,0
29803,1,0,0,1,0,1,0
29804,0,1,1,0,1,1,1
29805,1,0,0,1,0,1,0
29806,1,0,0,1,0,1,0
29807,0,1,0,0,0,1,1
29808,1,0,0,1,0,1,1
29809,0,0,1,1,0,1,1
29810,1,0,1,0,1,0,0
29811,1,0,0,1,0,0,1
29812,0,0,1,0,0,0,0
29813,1,0,0,1,1,0,1
29814,0,0,1,0,0,0,0
29815,1,0,0,1,0,1,0
29816,1,0,0,0,1,0,1
29817,1,1,0,0,1,0,1
29818,1,0,0,1,0,1,1
29819,1,1,1,0,1,0,1
29820,1,0,0,0,0,1,1
29821,0,0,0,0,0,1,1
29822,1,0,0,0,1,0,1
29823,1,1,0,1,1,1,0
29824,1,0,0,1,0,1,1
29825,1,1,0,0,0,0,0
29826,0,0,0,1,0,1,1
29827,0,1,1,0,1,1,1
29828,1,0,0,0,1,0,0
29829,1,0,0,0,0,1,1
29830,0,1,0,1,0,1,1
29831,0,0,0,1,0,1,0
29832,0,1,1,1,0,1,1
29833,0,0,0,1,0,1,1
29834,1,0,0,0,1,0,0
29835,0,0,1,1,0,0,1
29836,1,0,1,1,0,0,0
29837,0,0,1,0,0,0,0
29838,0,1,0,1,0,1,1
29839,0,0,0,0,0,1,1
29840,1,1,0,0,1,0,0
29841,0,1,1,1,0,1,1
29842,0,0,0,1,1,0,1
29843,1,0,0,0,0,1,1
29844,0,1,0,0,0,0,1
29845,0,0,1,0,0,0,0
29846,1,0,0,0,0,1,1
29847,1,1,0,0,1,1,1
29848,0,1,0,1,0,1,0
29849,1,1,0,0,1,0,0
29850,1,0,0,1,0,1,0
29851,1,1,0,0,0,1,0
29852,1,0,0,1,1,1,1
29853,1,0,0,0,1,1,1
29854,0,0,1,0,0,0,0
29855,1,0,0,1,1,0,1
29856,1,0,1,1,0,1,1
29857,0,0,1,0,0,0,0
29858,0,0,1,0,0,0,0
29859,1,0,0,1,0,0,0
29860,0,0,1,0,0,0,0
29861,1,0,0,1,0,1,0
29862,0,0,1,0,0,0,0
29863,1,0,1,0,1,0,0
29864,1,0,0,1,0,1,1
29865,1,1,0,1,0,1,0
29866,1,1,0,1,0,1,0
29867,0,0,1,0,0,0,0
29868,0,0,0,0,0,1,1
29869,1,0,0,1,0,1,1
29870,1,0,0,1,0,0,1
29871,1,0,0,1,0,1,1
29872,1,0,0,1,0,0,1
29873,0,0,1,0,0,0,0
29874,0,0,1,0,0,0,0
29875,1,0,0,1,1,1,1
29876,1,0,0,0,1,0,1
29877,1,0,1,0,1,0,1
29878,0,0,1,0,0,0,0
29879,1,0,0,0,1,0,1
29880,1,0,1,0,1,0,1
29881,1,0,0,1,0,0,1
29882,0,0,1,1,1,1,1
29883,0,0,0,1,0,1,1
29884,1,0,1,1,1,1,1
29885,1,0,1,0,1,1,0
29886,1,0,0,1,0,1,1
29887,0,0,1,0,1,0,1
29888,1,0,0,0,0,1,0
29889,0,0,0,0,0,0,0
29890,1,0,0,1,0,1,0
29891,1,0,1,1,0,1,0
29892,0,0,1,0,0,0,0
29893,1,0,0,0,0,1,0
29894,1,0,0,1,1,1,0
29895,1,1,0,1,0,1,0
29896,0,0,0,1,0,1,1
29897,1,0,0,1,1,0,1
29898,1,0,0,1,0,1,0
29899,0,0,1,0,0,0,0
29900,0,0,0,0,1,0,1
29901,0,1,0,1,0,1,1
29902,0,0,1,0,0,0,0
29903,0,0,1,0,0,0,0
29904,1,0,0,1,1,1,0
29905,1,0,0,0,1,0,0
29906,1,0,0,1,0,1,1
29907,0,0,1,1,0,1,1
29908,1,0,0,0,1,0,1
29909,0,0,0,1,1,1,1
29910,0,0,1,0,0,0,0
29911,0,0,1,0,0,0,0
29912,0,1,0,1,1,0,1
29913,0,0,1,0,0,0,0
29914,1,0,1,0,1,1,1
29915,0,1,1,0,0,1,0
29916,0,0,0,1,0,0,1
29917,0,0,1,1,0,1,1
29918,0,0,0,1,1,1,1
29919,0,0,1,0,0,1,1
29920,0,0,1,0,0,0,0
29921,0,1,1,0,1,0,1
29922,0,0,0,1,0,1,0
29923,1,0,1,1,0,0,1
29924,0,0,1,0,0,0,0
29925,0,0,0,0,0,1,1
29926,0,0,1,0,0,0,0
29927,0,0,0,1,1,1,0
29928,1,0,0,1,1,1,1
29929,0,0,0,1,0,1,1
29930,1,0,0,1,0,0,1
29931,1,0,0,1,0,0,0
29932,1,1,0,1,0,1,1
29933,1,0,0,0,0,1,1
29934,1,1,0,0,0,0,1
29935,1,0,0,1,0,1,1
29936,1,0,0,0,1,0,1
29937,1,0,0,0,1,0,1
29938,0,0,1,0,0,0,0
29939,0,0,0,0,0,1,1
29940,0,1,0,0,0,1,1
29941,1,0,0,1,0,1,1
29942,1,0,0,1,0,1,0
29943,0,0,0,0,0,1,1
29944,1,0,0,1,1,1,1
29945,1,0,0,1,0,1,1
29946,1,0,1,0,1,0,1
29947,1,0,1,1,1,1,1
29948,1,1,0,1,1,1,1
29949,0,0,1,0,0,0,0
29950,0,0,1,1,0,1,0
29951,1,1,0,0,1,1,1
29952,1,0,1,0,1,0,1
29953,1,0,0,1,0,1,1
29954,0,1,0,0,1,0,1
29955,1,0,0,1,1,1,0
29956,1,0,0,0,0,0,1
29957,0,0,1,0,0,0,0
29958,1,0,0,1,0,1,0
29959,0,0,1,0,0,0,0
29960,1,0,0,1,1,1,0
29961,1,0,0,1,0,1,1
29962,0,1,0,0,0,1,1
29963,0,0,1,0,0,0,0
29964,1,0,0,0,1,1,1
29965,1,0,0,1,0,1,1
29966,1,1,0,0,1,1,0
29967,1,0,0,0,1,0,0
29968,1,0,0,1,0,1,1
29969,1,1,0,1,0,1,0
29970,1,1,0,1,0,1,0
29971,1,0,0,1,1,1,0
29972,1,0,0,0,0,1,1
29973,0,0,0,1,0,0,1
29974,1,1,0,1,0,1,0
29975,0,0,1,1,0,1,1
29976,1,1,0,0,1,0,1
29977,1,1,0,0,1,0,1
29978,1,0,0,0,0,1,1
29979,1,0,0,0,1,1,0
29980,0,0,0,1,1,1,0
29981,1,0,1,1,0,1,0
29982,0,0,1,0,0,0,0
29983,1,1,0,0,0,1,0
29984,0,0,1,0,0,0,0
29985,1,0,0,1,0,1,0
29986,1,0,0,1,1,0,1
29987,0,0,0,0,0,1,1
29988,0,0,1,1,0,0,0
29989,0,0,1,0,0,0,0
29990,1,0,0,1,1,0,1
29991,0,0,1,0,0,0,0
29992,0,0,0,0,0,1,1
29993,0,0,1,0,0,0,0
29994,1,0,0,1,0,1,0
29995,0,1,0,0,0,1,1
29996,1,0,0,1,0,1,1
29997,0,0,1,0,0,0,0
29998,0,1,0,0,0,0,1
29999,0,1,0,0,0,1,1
30000,0,0,0,1,0,1,1
30001,0,0,1,0,0,0,0
30002,0,0,0,0,1,0,1
30003,1,0,0,1,1,1,1
30004,1,0,0,1,1,0,1
30005,0,1,0,0,0,1,1
30006,0,1,0,1,0,1,0
30007,1,0,0,1,1,1,1
30008,1,0,0,1,0,1,1
30009,0,1,0,0,1,1,1
30010,1,0,0,1,0,0,1
30011,0,1,0,1,0,1,1
30012,0,0,1,0,0,0,0
30013,1,0,0,0,0,1,1
30014,0,1,0,0,0,1,1
30015,1,0,0,1,0,0,1
30016,0,0,1,0,0,0,0
30017,0,1,0,1,1,1,1
30018,0,0,0,0,0,0,1
30019,1,1,0,1,0,1,1
30020,0,0,0,0,0,1,1
30021,0,0,0,0,0,1,1
30022,0,0,0,0,1,1,1
30023,1,1,0,0,1,0,1
30024,1,0,0,1,1,1,1
30025,0,0,1,1,0,0,0
30026,1,0,0,1,0,1,1
30027,1,1,1,0,1,0,1
30028,1,0,0,1,1,1,0
30029,0,0,0,1,0,0,0
30030,0,0,1,0,0,0,0
30031,1,0,0,1,0,1,1
30032,0,1,0,1,0,1,1
30033,1,0,0,1,1,0,1
30034,1,0,0,1,1,1,0
30035,1,0,0,0,0,1,1
30036,0,0,0,1,1,0,1
30037,0,0,0,0,0,1,1
30038,1,0,0,1,1,1,1
30039,0,0,1,0,0,0,0
30040,1,0,0,0,1,0,1
30041,1,0,0,1,0,1,0
30042,1,0,1,0,1,0,0
30043,1,1,0,0,1,0,0
30044,0,0,0,1,0,1,1
30045,0,0,0,1,0,0,1
30046,1,1,1,0,1,0,1
30047,1,1,0,1,0,1,0
30048,0,0,0,1,1,1,0
30049,1,0,0,1,1,0,1
30050,1,0,0,1,1,1,0
30051,0,0,0,1,0,1,1
30052,0,0,0,1,1,1,0
30053,0,0,1,0,0,0,0
30054,0,1,1,1,0,1,1
30055,0,0,0,1,1,1,0
30056,0,0,1,1,1,1,1
30057,0,1,1,0,1,1,1
30058,1,0,0,1,0,1,0
30059,1,1,0,1,0,1,0
30060,0,0,1,0,0,0,0
30061,0,0,0,0,0,1,1
30062,0,0,1,1,0,0,0
30063,1,0,0,0,1,1,1
30064,0,0,0,1,0,1,1
30065,0,1,0,1,0,0,1
30066,0,0,1,1,0,1,1
30067,0,0,1,0,0,0,0
30068,1,0,0,1,0,1,0
30069,1,0,0,1,0,1,0
30070,1,0,0,0,1,0,1
30071,1,0,0,1,0,1,1
30072,1,0,0,0,1,0,1
30073,0,0,1,1,1,0,0
30074,1,0,0,1,1,1,1
30075,1,0,0,1,0,1,1
30076,0,0,1,0,0,0,0
30077,0,0,1,0,0,1,1
30078,1,0,1,1,1,0,0
30079,0,0,1,0,0,0,0
30080,0,0,0,1,1,1,1
30081,0,0,1,0,0,0,0
30082,0,0,1,0,0,0,0
30083,1,1,0,0,1,0,1
30084,0,1,0,0,1,1,0
30085,0,1,0,0,0,1,1
30086,0,0,1,1,1,0,0
30087,1,0,0,1,0,1,1
30088,1,0,0,1,0,1,0
30089,0,0,0,0,0,1,1
30090,1,0,0,1,1,0,1
30091,0,0,1,1,1,0,1
30092,1,0,0,0,1,0,1
30093,0,0,1,0,0,0,0
30094,0,1,0,0,0,0,1
30095,0,0,1,0,0,0,0
30096,0,0,1,0,0,0,0
30097,1,0,0,1,1,1,0
30098,1,0,0,0,1,0,1
30099,0,0,1,0,0,0,0
30100,1,0,0,0,0,1,1
30101,0,0,0,1,0,1,1
30102,1,0,0,0,0,0,1
30103,1,0,0,1,1,0,0
30104,1,0,0,0,1,0,0
30105,1,0,0,1,0,1,1
30106,0,0,0,1,0,1,1
30107,0,0,1,0,0,0,0
30108,0,0,0,1,0,1,0
30109,0,0,1,0,0,0,0
30110,1,1,0,1,0,1,0
30111,1,1,0,0,1,0,0
30112,1,0,0,1,1,1,0
30113,0,0,0,1,0,1,1
30114,0,0,0,0,0,1,1
30115,1,0,0,1,1,1,0
30116,0,0,1,0,0,0,0
30117,0,0,1,0,0,0,0
30118,1,0,1,0,1,0,1
30119,1,0,0,1,1,1,0
30120,1,0,1,1,1,0,1
30121,0,0,0,1,0,1,0
30122,1,1,0,1,0,1,1
30123,0,0,1,0,0,0,0
30124,0,0,1,0,0,0,1
30125,1,0,0,0,0,1,1
30126,1,1,0,1,1,0,1
30127,0,0,1,0,0,0,0
30128,0,0,1,0,0,0,0
30129,0,1,0,1,0,1,0
30130,0,1,1,0,1,1,1
30131,1,0,0,1,1,1,1
30132,0,0,0,1,0,1,0
30133,1,0,0,0,1,0,1
30134,0,0,0,0,0,1,1
30135,1,0,0,1,0,1,1
30136,1,0,0,1,0,1,0
30137,0,1,0,1,0,1,1
30138,1,0,0,1,1,1,1
30139,1,0,0,1,1,1,0
30140,0,1,1,0,1,1,0
30141,0,0,0,1,0,1,0
30142,0,0,0,1,0,0,1
30143,0,0,0,1,0,1,0
30144,0,1,0,1,0,0,1
30145,1,0,0,1,0,1,0
30146,0,0,1,0,0,0,0
30147,0,0,1,0,0,0,0
30148,1,1,0,0,0,1,1
30149,1,0,0,1,0,1,0
30150,0,0,0,1,0,1,0
30151,0,0,0,1,0,1,0
30152,0,0,0,1,0,0,0
30153,1,0,0,0,1,0,0
30154,1,0,0,0,1,0,1
30155,0,0,0,1,0,0,1
30156,0,0,0,1,0,1,1
30157,1,0,0,1,1,1,0
30158,1,0,1,0,1,0,1
30159,0,0,1,0,0,0,0
30160,1,0,0,1,0,1,1
30161,1,0,0,1,0,1,1
30162,0,0,1,0,0,0,0
30163,0,0,1,0,0,0,0
30164,0,0,1,0,0,0,0
30165,1,0,0,1,1,0,0
30166,1,1,0,1,0,1,1
30167,1,0,0,1,0,1,0
30168,1,0,0,0,0,0,1
30169,1,0,0,1,1,1,1
30170,1,0,1,0,1,0,1
30171,0,1,1,1,1,0,1
30172,1,0,0,1,1,1,0
30173,0,1,0,1,0,1,0
30174,0,0,0,1,0,0,0
30175,0,0,0,1,0,1,1
30176,0,0,0,1,0,1,0
30177,0,0,1,0,0,0,0
30178,0,0,0,1,0,0,1
30179,0,0,0,1,0,1,0
30180,1,0,0,1,1,1,0
30181,1,0,0,1,1,0,1
30182,0,0,1,0,0,0,0
30183,0,0,1,0,0,0,0
30184,1,0,1,0,1,1,1
30185,1,0,0,1,0,0,1
30186,0,1,1,0,0,1,1
30187,1,0,0,1,0,0,1
30188,1,0,0,0,0,1,1
30189,1,1,0,0,1,0,1
30190,1,0,0,0,1,0,1
30191,0,0,1,0,0,0,0
30192,0,0,0,1,0,0,1
30193,1,1,0,1,0,1,0
30194,0,0,1,0,0,0,0
30195,0,0,0,1,1,0,0
30196,0,0,1,0,0,0,0
30197,0,1,0,1,0,1,0
30198,0,0,1,0,0,0,0
30199,0,0,0,1,0,0,0
30200,0,0,1,0,0,0,0
30201,1,0,1,1,0,1,0
30202,1,0,0,1,0,1,0
30203,1,0,0,1,1,0,1
30204,0,0,1,1,0,0,0
30205,1,0,0,1,0,1,0
30206,0,0,0,1,0,1,1
30207,0,0,1,0,0,0,0
30208,0,1,0,0,1,1,1
30209,1,0,0,0,0,1,1
30210,1,1,0,1,0,1,0
30211,0,0,0,1,0,1,1
30212,1,1,0,1,1,1,0
30213,0,0,1,0,0,0,0
30214,0,0,0,1,0,0,1
30215,0,0,1,0,0,0,0
30216,0,1,1,0,1,0,0
30217,1,0,0,1,0,1,0
30218,0,0,0,1,0,1,1
30219,1,0,0,1,1,0,1
30220,0,0,1,0,0,0,0
30221,1,0,0,0,1,0,1
30222,1,1,0,1,0,1,0
30223,1,0,0,1,0,0,1
30224,0,0,0,0,0,0,1
30225,1,0,0,1,0,1,1
30226,1,0,0,1,1,1,1
30227,0,0,0,1,0,1,0
30228,1,0,0,1,1,1,0
30229,1,1,0,1,0,1,0
30230,1,0,0,1,0,1,0
30231,1,0,0,0,1,1,1
30232,1,0,0,1,0,0,1
30233,0,0,0,1,0,0,1
30234,0,1,1,1,0,1,1
30235,1,1,0,0,0,1,0
30236,0,1,0,1,1,0,1
30237,1,0,0,1,1,0,1
30238,0,0,0,1,0,1,1
30239,0,0,1,0,0,0,0
30240,0,0,1,0,0,0,0
30241,1,0,1,0,0,0,0
